,concept:name,costs,resource,time:timestamp,amount,nans,target
0,1,500,Pete,2021-11-11 13:30:23+00:00,3,,"(init_loop_2, None)"
1,6,550,Mike,2021-12-11 13:30:23+00:00,2,,"(init_loop_2, None)"
2,4,0,Pete,2021-01-12 13:35:23+00:00,4,,"(skip_1, None)"
3,2,100,Mike,2021-03-17 18:22:00+00:00,2,,"(6d46adc0-239b-47f3-9b5b-f3eddedf360c, 'B')"
4,3,100,Pete,2021-03-15 09:00:33+00:00,1,,"(6d46adc0-239b-47f3-9b5b-f3eddedf360c, 'B')"
5,10,50,Mike,2021-09-01 06:44:44+00:00,1,,"(init_loop_2, None)"
6,7,100,Pete,2021-10-29 21:30:23+00:00,1,,"(init_loop_2, None)"
7,9,200,Mike,2021-08-24 14:22:23+00:00,4,,"(skip_1, None)"
8,8,600,Pete,2021-07-07 14:39:53+00:00,5,,"(6d46adc0-239b-47f3-9b5b-f3eddedf360c, 'B')"
9,5,0,Mike,2021-09-16 19:05:23+00:00,2,,"(6d46adc0-239b-47f3-9b5b-f3eddedf360c, 'B')"	
10,11,50,Pete,2021-08-12 22:22:45+00:00,2,,"(skip_1, None)"
